Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage,Water_Consumption
09/08/2012 00,2,1BHK,32.72,57.22,1.34,1.12,Low,0,,0.0,86.88
08/06/2014 08,3,3BHK,26.15,56.35,2.73,0.82,Rich,0,Fountain,0.0,143.32
04/07/2014 08,2,1BHK,12.04,57.71,1.41,1.04,Low,1,,,92.92
06/02/2013 08,5,3BHK,33.24,55.13,2.4,0.92,Upper Middle,1,Fountain,0.0,241.44
28/12/2007 00,-22,Detached,25.72,33.69,2.77,1.47,Rich,0,Fountain,0.0,296.71
03/04/2010 08,4,2BHK,13.88,52.08,1.46,1.18,Middle,0,Swimming Pool,0.0,184.84
02/05/2007 16,5,Detached,34.82,53.48,2.8,1.42,Rich,0,Fountain,1.0,424.97
14/05/2002 00,5,2BHK,32.72,51.55,1.38,0.82,Middle,0,,0.0,134.07
28/01/2011 16,2,1BHK,34.33,56.28,1.02,1.35,Low,0,,0.0,108.1
07/07/2010 16,4,Detached,32.94,42.98,1.69,1.09,Rich,1,Jacuzzi,1.0,395.51
13/08/2007 08,4,2BHK,18.85,60.61,1.79,1.02,Upper Middle,0,Jacuzzi,1.0,189.14
06/01/2005 16,2,Studio,10.23,68.95,1.72,0.92,Low,0,Swimming Pool,0.0,62.22
09/01/2007 16,5,3BHK,33.42,43.28,2.44,0.95,Rich,1,Fountain,0.0,266.25
20/04/2005 16,5,2BHK,28.03,38.41,2.26,1.06,Upper Middle,0,Garden,0.0,201.45
19/12/2008 16,2,Cottage,10.96,63.3,1.15,0.82,Middle,1,Garden,0.0,71.79
09/09/2010 08,3,2BHK,27.78,Q_g?7,1.27,0.97,&W^}X,0,,0.0,111.31
11/09/2011 16,5,3BHK,19.17,65.79,2.84,1.48,Upper Middle,1,Jacuzzi,0.0,327.01
01/08/2010 16,5,Detached,21.19,40.99,2.32,1.44,Rich,1,Swimming Pool,0.0,485.7
18/12/2013 16,2,Cottage,17.14,46.37,1.39,1.33,Middle,0,,0.0,108.6
09/04/2008 16,5,3BHK,27.44,59.94,2.59,0.93,Rich,0,Jacuzzi,1.0,264.87
22/11/2010 00,2,1BHK,33.58,54.3,1.78,1.23,Low,0,Garden,0.0,100.59
23/10/2009 08,5,2BHK,,53.41,2.73,1.48,Upper Middle,0,,0.0,248.15
11/05/2008 08,2,1BHK,32.46,54.6,1.22,0.8937180147509699,Middle,0,Fountain,1.0,113.42
06/01/2006 16,1,Studio,33.62,49.4,1.46,0.96,Low,0,Garden,0.0,57.45
05/08/2006 08,4,Bungalow,32.74,34.46,2.1,1.27,Rich,0,Garden,0.0,263.16
11/01/2002 08,1,Studio,25.32,61.95,1.38,1.35,Low,0,,1.0,76.62
20/10/2004 00,5,Bungalow,26.56,55.17,1.71,1.07,Upper Middle,0,,1.0,202.91
04/04/2008 16,3,1BHK,34.45,42.44,1.55,1.36,Low,0,,0.0,142.12
29/05/2008 00,3,Cottage,27.99,37.43,1.75,1.44,Middle,0,,,162.7
07/12/2006 08,3,2BHK,15.55,44.27,1.41,1.39,Middle,0,,0.0,152.18
29/08/2005 16,4,Bungalow,21.63,73.33,1.51,1.27,Upper Middle,0,,0.0,153.93
02/06/2013 08,4,3BHK,22.09,51.58,1.77,1.5881934898799115,Upper Middle,0,Swimming Pool,0.0,194.85
06/08/2012 08,5,2BHK,14.49,59.85,1.8,1.43,Upper Middle,0,Jacuzzi,0.0,255.62
30/09/2014 16,2,1BHK,30.07,57.73,-55.0,1.12,Middle,1,Garden,0.0,119.15
03/12/2002 16,2,Studio,23.47,74.72,1.76,1.18,Low,0,,0.0,65.6
30/04/2007 16,3,2BHK,29.75,50.93,1.4,0.94,Middle,0,,0.0,109.97
19/09/2006 16,5,2BHK,22.83,63.86,1.32,1.15,Middle,0,Garden,0.0,167.46
25/02/2004 16,3,2BHK,30.17,49.88,2.07,1.42,Upper Middle,0,Swimming Pool,0.0,234.01
04/02/2002 00,1,Studio,22.9,53.07,1.22,0.9,Low,1,,0.0,56.11
19/08/2008 08,2,Cottage,16.8,68.01,1.46,0.98,Middle,0,,0.0,68.37
13/11/2009 08,3,2BHK,15.36,47.01,1.39,1.25,Middle,1,,0.0,160.52
12/07/2006 08,3,3BHK,20.21,60.08,2.15,1.28,_9/&L,0,,0.0,151.65
21/05/2005 00,4,Bungalow,10.99,54.52,1.54,1.22,Upper Middle,0,Swimming Pool,0.0,201.22
19/06/2004 08,4,Detached,31.14,66.25,2.28,1.33,Rich,0,Swimming Pool,,296.0
26/05/2004 08,3,1BHK,27.53,43.68,1.45,1.29,Middle,0,,1.0,162.54
06/11/2002 00,4,Bungalow,20.64,38.73,1.89,0.92,,1,Fountain,0.0,197.88
21/02/2004 08,4,Bungalow,19.57,48.77,2.44,0.88,Upper Middle,0,Fountain,1.0,165.32
23/04/2003 16,3,Bungalow,15.41,47.39,2.15,1.04,Upper Middle,1,Jacuzzi,0.0,176.24
09/07/2003 00,5,Bungalow,29.55,57.52,1.54,0.97,Rich,1,,0.0,231.1
30/11/2004 16,3,Cottage,28.6,67.12,1.63,1.49,Middle,1,,0.0,139.19
03/04/2007 16,1,Studio,,68.89,1.43,1.26,Low,0,Garden,0.0,65.84
17/04/2011 08,3,2BHK,13.89,68.75,2.85,0.94,Upper Middle,0,,1.0,100.05
17/05/2013 08,1,Studio,27.84,40.57,1.67,1.33,Low,0,Garden,0.0,80.21
12/11/2012 00,3,Bungalow,28.66,77.03,2.99,1.19,Upper Middle,1,Jacuzzi,0.0,173.53
10/12/2010 08,2,1BHK,,56.29,1.37,1.29,Middle,0,,,96.06
20/05/2006 08,3,1BHK,34.97,41.62,1.42,0.86,Middle,0,,0.0,101.1
14/04/2008 08,3,2BHK,15.17,54.32,2.09,1.46,Upper Middle,0,,0.0,158.14
21/03/2011 08,4,2BHK,33.19,52.19,1.93,1.32,,0,Garden,1.0,241.95
20/09/2008 08,4,2BHK,19.14,57.25,1.4,0.97,Middle,0,,0.0,118.64
05/11/2006 16,3,Cottage,12.28,64.51,1.28,1.31,Middle,0,,0.0,110.74
02/10/2009 00,2,Cottage,31.12,70.12,1.63,1.26,Middle,0,,0.0,95.57
15/06/2009 08,2,1BHK,24.2,44.58,1.06,1.38,Low,1,,1.0,152.33
02/03/2012 16,3,2BHK,,57.78,1.3,1.28,Middle,0,,0.0,131.13
28/09/2005 00,3,3BHK,14.07,55.98,2.57,0.96,Upper Middle,1,,,129.66
15/04/2003 08,3,3BHK,28.59,50.55,2.32,1.31,Rich,1,Fountain,1.0,342.31
06/10/2014 16,5,Bungalow,21.18,47.21,2.4,1.39,Upper Middle,0,,0.0,222.68
24/10/2011 08,3,1BHK,15.06,52.0,1.06,0.97,Middle,0,,0.0,93.25
11/03/2007 16,5,3BHK,24.19,50.86,2.14,0.85,,0,Fountain,0.0,181.4
25/09/2014 16,5,2BHK,26.86,33.84,2.73,1.13,,0,,1.0,233.1
30/01/2009 16,1,Studio,30.39,40.94,1.19,1.46,Low,0,,0.0,87.2
30/10/2011 16,5,2BHK,33.81,46.13,1.88,1.24,Upper Middle,1,,0.0,272.6
08/08/2005 08,2,Studio,19.09,45.26,1.15,1.44,Low,0,,0.0,98.41
22/04/2004 08,5,2BHK,26.54,38.27,1.06,0.7256857969114612,Middle,1,,0.0,289.69
29/04/2012 16,5,2BHK,26.05,43.95,2.29,0.85,Upper Middle,1,Swimming Pool,0.0,227.07
16/11/2003 16,2,1BHK,33.61,48.99,1.7,1.09,Low,0,Garden,1.0,106.54
12/05/2009 00,3,2BHK,31.84,63.8,2.29,1.24,Upper Middle,0,Swimming Pool,,184.8
08/07/2009 08,4,3BHK,14.71,62.96,2.22,1.34,Upper Middle,1,,0.0,209.24
28/04/2010 08,3,3BHK,13.07,41.58,2.84,1.09,Upper Middle,0,,0.0,131.95
02/03/2002 08,3,1BHK,29.73,46.61,1.0,1.41,Low,0,,0.0,141.99
19/09/2005 16,5,Detached,30.39,61.59,2.7,1.33,X{^K[,1,Jacuzzi,0.0,395.5
05/04/2013 00,2,1BHK,21.19,53.58,1.67,1.14,Middle,0,Jacuzzi,1.0,129.84
10/07/2005 00,5,Detached,32.57,56.33,2.19,1.49,Rich,0,Jacuzzi,0.0,399.95
01/07/2008 08,3,2BHK,27.32,53.04,2.89,0.91,Upper Middle,0,Garden,0.0,111.23
29/12/2011 16,3,2BHK,18.93,53.97,2.15,0.9,Upper Middle,0,Fountain,1.0,139.35
25/11/2008 16,3,2BHK,30.17,27.0,1.04,1.3,Middle,0,,0.0,181.86
24/12/2012 16,2,Studio,12.79,48.71,1.43,1.29,Low,0,Garden,0.0,84.8
23/04/2013 00,4,Bungalow,24.86,39.01,1.82,1.11,Upper Middle,0,,0.0,172.22
03/07/2005 08,4,Bungalow,21.69,YiKq4,2.16,1.45,Upper Middle,0,Fountain,0.0,228.81
22/10/2002 16,3,2BHK,22.6,58.79,1.29,0.84,Middle,0,Jacuzzi,0.0,111.56
28/07/2005 00,1,Studio,14.1,60.46,1.26,0.95,Low,1,,0.0,51.98
04/09/2005 16,5,2BHK,27.71,76.14,1.52,0.89,,0,Swimming Pool,0.0,150.51
26/09/2012 16,2,1BHK,10.57,53.65,1.29,1.32,Middle,0,,0.0,97.36
11/06/2003 08,3,1BHK,11.49,64.82,1.39,1.11,Middle,0,,1.0,106.86
27/07/2004 16,2,Studio,16.27,58.03,1.5,1.08,Low,0,,0.0,65.25
17/10/2003 00,5,3BHK,30.91,66.09,2.46,1.04,Upper Middle,1,,1.0,236.85
21/09/2005 00,5,2BHK,28.65,39.09,1.61,1.31,Middle,1,,0.0,266.41
28/08/2014 08,4,3BHK,11.88,54.75,2.03,1.43,Rich,0,Swimming Pool,,297.69
20/05/2005 16,3,1BHK,12.1,50.29,1.15,1.12,Low,1,,0.0,114.05
26/01/2011 00,4,2BHK,28.67,"c,\}T",1.09,1.38,Middle,1,,0.0,226.74
10/08/2007 16,3,Bungalow,14.64,45.65,-33.0,1.12,Rich,1,Swimming Pool,1.0,277.16
04/06/2008 08,5,2BHK,20.84,59.05,2.4,1.42,Upper Middle,1,Garden,0.0,263.45
27/08/2005 08,3,3BHK,26.43,60.01,2.13,0.89,Upper Middle,0,Swimming Pool,0.0,143.78
03/09/2010 08,2,Cottage,10.48,48.82,1.24,0.82,Middle,0,Garden,0.0,65.19
09/06/2012 16,2,1BHK,30.61,39.3,1.13,0.9,Middle,0,,0.0,86.46
20/06/2010 00,5,2BHK,12.08,57.1,1.22,0.88,Middle,0,,0.0,118.51
13/05/2011 16,2,Cottage,32.82,61.07,1.27,0.93,Middle,0,Garden,1.0,93.92
23/08/2003 16,2,Studio,23.37,49.78,1.78,1.25,Low,0,,0.0,99.86
11/01/2014 00,2,Cottage,27.87,38.27,1.44,1.34,Middle,0,Garden,0.0,131.44
30/06/2012 00,5,Bungalow,22.8,49.76,2.47,1.36,Upper Middle,0,,0.0,216.5
30/08/2010 00,2,1BHK,32.14,47.73,1.31,0.81,Low,0,Swimming Pool,0.0,86.96
27/03/2003 00,2,1BHK,,51.48,1.26,1.34,Low,0,Garden,0.0,103.1
20/05/2004 08,4,3BHK,28.41,Xj9B?,2.43,1.17,Upper Middle,0,,0.0,169.23
18/02/2004 00,3,1BHK,26.65,46.28,1.01,1.49,Middle,1,,0.0,196.2
04/08/2009 16,2,Cottage,22.68,62.61,1.61,1.44,Middle,0,Fountain,0.0,130.4
22/06/2009 00,3,Bungalow,16.91,47.69,2.57,1.33,Upper Middle,0,,0.0,148.68
14/07/2004 16,4,2BHK,20.58,53.85,2.94,1.21,Upper Middle,0,,0.0,156.17
02/07/2005 00,3,Bungalow,29.6,38.72,2.79,1.3,Upper Middle,0,Garden,0.0,177.52
31/07/2014 00,4,2BHK,22.25,73.65,1.69,0.93,Upper Middle,1,Garden,1.0,162.68
20/11/2002 08,-99,Studio,25.15,48.73,1.49,1.06,Low,0,Garden,0.0,77.09
29/07/2009 16,2,1BHK,25.6,45.97,1.48,1.27,Low,0,,0.0,99.7
23/04/2013 08,4,3BHK,28.1,48.39,2.98,0.91,Rich,0,Jacuzzi,0.0,207.43
16/08/2014 00,1,Studio,,O%o<!,1.45,1.37,Low,1,Swimming Pool,0.0,108.07
13/03/2004 00,2,1BHK,29.95,48.85,1.53,0.81,Low,0,,0.0,64.53
31/05/2013 00,2,1BHK,33.46,51.73,1.01,0.84,Middle,1,Garden,0.0,96.01
18/08/2003 08,2,1BHK,13.54,56.07,1.69,1.11,Middle,0,,0.0,81.03
04/04/2002 08,4,2BHK,22.02,55.58,1.78,1.17,Upper Middle,0,Swimming Pool,0.0,207.79
29/01/2014 08,2,Studio,,26.49,1.48,1.21,Low,0,Jacuzzi,0.0,117.56
17/06/2007 16,3,3BHK,23.38,43.89,2.01,0.93,Upper Middle,0,,1.0,145.63
05/11/2008 08,-99,,30.95,70.64,1.64,1.4,Middle,0,,1.0,121.49
31/12/2006 16,2,Cottage,23.4,49.73,1.67,0.99,Middle,0,,0.0,81.51
03/03/2012 16,5,,13.37,58.21,1.74,1.24,Rich,1,Swimming Pool,0.0,330.04
13/12/2002 08,4,Detached,24.2,33.38,2.28,1.42,Rich,1,Fountain,0.0,412.03
17/10/2004 00,3,2BHK,12.63,47.39,1.83,1.2,Upper Middle,0,Garden,0.0,142.04
14/02/2005 08,5,2BHK,11.04,56.09,1.11,1.31,Middle,1,Fountain,1.0,291.01
16/12/2008 00,4,Bungalow,28.9,35.56,2.4,1.08,Upper Middle,1,,0.0,207.25
23/09/2002 00,4,3BHK,33.49,49.37,1.91,1.12,Rich,0,,1.0,258.26
21/07/2010 16,3,,19.5,48.2,1.12,1.37,Middle,0,Garden,0.0,160.95
18/03/2007 08,4,2BHK,12.85,58.96,1.12,1.37,Middle,0,Garden,0.0,166.61
28/03/2008 00,5,2BHK,27.35,43.29,1.44,1.35,Middle,-1,,1.0,256.88
06/08/2003 08,3,Cottage,28.84,44.12,1.65,1.27,Middle,0,Garden,0.0,145.87
30/04/2005 08,4,Bungalow,15.37,50.01,2.55,0.84,Rs/9[,0,,0.0,108.42
28/09/2011 00,3,2BHK,20.02,61.3,1.58,1.11,?#@7~,0,,0.0,111.0
28/06/2006 08,4,3BHK,,69.74,2.06,1.09,Upper Middle,0,Jacuzzi,0.0,164.06
08/11/2012 16,2,1BHK,13.01,72.87,1.58,1.49,Low,0,Jacuzzi,0.0,108.17
02/12/2009 08,5,Bungalow,20.91,38.14,2.63,1.21,Rich,1,Jacuzzi,0.0,358.5
25/12/2009 16,2,1BHK,29.49,51.61,1.2,0.97,Low,0,,1.0,88.01
15/04/2008 08,3,Cottage,29.17,38.53,1.79,1.15,Middle,0,Garden,0.0,136.3
22/03/2005 00,5,3BHK,30.1,39.78,2.34,0.98,Upper Middle,0,Swimming Pool,0.0,251.38
08/01/2014 08,2,Studio,19.64,40.54,1.14,0.81,Low,0,Fountain,0.0,69.06
19/04/2014 00,3,3BHK,,46.04,1.67,1.43,Rich,1,,0.0,275.4
13/07/2007 08,5,3BHK,24.08,54.85,-44.0,1.3,Upper Middle,0,Swimming Pool,0.0,295.78
17/05/2002 16,3,Bungalow,30.78,50.63,2.55,1.22,Upper Middle,0,,0.0,149.73
19/06/2011 08,2,Cottage,18.89,55.92,1.78,0.86,Middle,1,Swimming Pool,0.0,102.49
04/10/2005 16,1,Studio,27.31,45.56,1.01,0.96,Low,0,,0.0,54.74
19/01/2013 16,4,3BHK,13.03,54.74,1.6,1.26,Upper Middle,0,Fountain,0.0,212.14
26/07/2003 08,3,Bungalow,15.73,66.68,2.97,1.1,Upper Middle,1,Garden,0.0,131.92
02/09/2007 00,4,Bungalow,33.66,76.82,2.67,1.24,Upper Middle,0,Jacuzzi,0.0,188.61
27/05/2013 08,3,2BHK,34.11,44.27,1.02,1.4,Middle,1,,0.0,216.66
15/11/2008 00,4,,24.04,40.47,1.95,0.9,Upper Middle,0,Garden,0.0,144.06
30/07/2013 00,3,Cottage,11.22,69.03,1.59,0.91,Middle,0,,0.0,72.34
31/12/2008 16,2,Cottage,34.98,48.76,1.12,1.09,Middle,0,Garden,1.0,123.6
10/04/2003 08,5,2BHK,18.74,59.59,1.37,0.84,Middle,0,,,115.7
03/09/2009 16,4,Detached,25.76,"2I,1z",2.89,1.4614969382660383,Rich,0,Garden,0.0,159.62
17/03/2008 16,1,Studio,33.19,48.98,1.77,1.47,Low,1,,0.0,99.44
13/12/2003 00,4,2BHK,20.15,59.96,2.92,0.84,Upper Middle,0,Jacuzzi,0.0,129.29
26/01/2004 16,3,Cottage,32.99,37.37,1.03,1.47,Middle,1,Swimming Pool,0.0,279.11
10/09/2008 08,4,3BHK,22.87,53.86,2.61,1.46,Upper Middle,1,Jacuzzi,0.0,317.81
22/07/2002 16,3,1BHK,18.79,63.49,1.36,1.36,Middle,0,Fountain,1.0,168.67
11/06/2004 08,5,2BHK,24.86,48.25,2.77,0.9,Upper Middle,0,,0.0,144.42
29/05/2006 16,4,2BHK,27.69,65.23,1.37,1.38,Middle,1,Garden,0.0,214.74
23/11/2008 16,4,Bungalow,22.28,67.2,2.48,1.13,Upper Middle,0,,0.0,136.98
14/02/2010 00,5,3BHK,22.86,61.05,2.15,0.97,GF@y\,0,,1.0,181.68
09/10/2007 00,1,Studio,14.98,52.56,1.73,1.18,Low,0,,0.0,55.83
30/06/2007 00,5,2BHK,34.0,41.57,1.24,1.04,Middle,0,,0.0,185.05
27/02/2010 16,3,1BHK,,63.17,1.72,0.85,Low,0,,0.0,64.08
08/09/2005 16,1,Studio,15.66,44.95,1.3,1.13,Low,0,,0.0,58.18
10/11/2011 08,2,1BHK,33.68,47.27,1.3,0.87,Middle,0,Garden,0.0,84.69
22/11/2002 16,5,3BHK,11.62,44.55,2.23,0.87,Upper Middle,0,,0.0,143.77
14/10/2012 16,3,Bungalow,19.44,56.49,2.43,1.17,Upper Middle,-1,,0.0,126.89
22/09/2011 16,2,Cottage,10.26,63.41,1.22,1.47,Middle,0,,0.0,101.32
26/12/2005 16,3,,32.78,70.02,2.81,1.21,Rich,0,Jacuzzi,0.0,192.37
02/12/2002 08,3,Bungalow,30.9,41.61,1.7,1.13,Upper Middle,0,Swimming Pool,0.0,201.41
16/07/2014 00,3,2BHK,29.19,48.74,1.8,1.03,Upper Middle,0,,1.0,152.06
20/06/2006 08,2,1BHK,16.26,61.53,1.63,0.89,Low,0,Garden,0.0,60.24
24/01/2006 16,1,Studio,28.77,44.13,1.55,1.33,Low,0,,0.0,75.33
30/09/2013 08,2,Studio,10.54,39.74,1.12,1.19,Low,0,,0.0,78.54
20/12/2009 00,5,3BHK,32.4,45.17,2.08,0.93,Upper Middle,0,Swimming Pool,1.0,274.84
15/06/2005 16,5,3BHK,23.15,53.58,2.75,1.29,Upper Middle,0,Swimming Pool,0.0,280.24
04/11/2004 08,3,1BHK,21.2,58.32,1.53,1.32,,1,Garden,0.0,141.61
24/11/2008 16,5,3BHK,12.84,59.29,1.71,0.95,Upper Middle,0,Garden,0.0,155.23
07/02/2012 00,3,1BHK,34.47,~rf\M,1.07,1.26,Middle,0,,0.0,144.84
16/07/2014 08,2,1BHK,19.2,48.72,1.61,1.2,Low,1,,0.0,105.02
25/01/2010 08,4,Bungalow,23.49,56.82,1.98,1.44,,1,Jacuzzi,0.0,293.87
27/10/2010 00,2,1BHK,29.37,45.44,1.72,1.46,,1,,0.0,155.84
30/10/2007 08,5,3BHK,14.88,-Oq1Y,2.86,1.08,Upper Middle,0,,1.0,199.24
11/04/2010 00,3,Cottage,10.72,64.07,1.58,0.81,Middle,0,Jacuzzi,0.0,83.73
27/06/2007 16,4,Bungalow,28.88,46.45,2.16,1.44,Upper Middle,1,Swimming Pool,0.0,337.33
23/10/2011 08,3,1BHK,29.28,42.94,1.41,1.45,Middle,0,Garden,0.0,170.47
12/01/2011 08,2,Studio,20.17,58.71,1.05,1.15,Low,1,Jacuzzi,0.0,108.95
28/06/2008 08,5,2BHK,16.43,76.59,1.06,0.95,Middle,0,Swimming Pool,1.0,172.2
11/10/2014 08,4,2BHK,23.78,44.88,1.26,2.133695183012604,c&8%1,1,Jacuzzi,0.0,303.59
29/10/2004 16,5,2BHK,17.11,60.5,2.62,1.49,Upper Middle,0,Swimming Pool,,271.27
19/05/2004 16,4,2BHK,12.64,66.17,2.6,0.89,Upper Middle,0,Garden,0.0,104.66
12/06/2014 00,2,Studio,12.46,63.12,1.32,1.2,Low,0,Garden,,71.17
22/08/2007 16,5,3BHK,11.25,57.25,1.91,0.91,Upper Middle,0,Swimming Pool,0.0,181.8
29/04/2009 00,3,1BHK,20.92,66.97,1.2,1.32,N2lpC,0,Garden,1.0,128.47
05/01/2012 00,3,1BHK,29.85,\kk|h,1.24,0.88,Low,0,,0.0,89.58
16/05/2014 08,5,2BHK,13.58,55.48,1.0,1.33,Middle,0,Jacuzzi,1.0,265.82
23/01/2005 08,4,3BHK,22.77,47.07,2.61,-0.0140125589325311,Upper Middle,1,,0.0,240.22
04/04/2013 08,4,3BHK,34.67,58.37,1.51,0.85,Rich,0,Swimming Pool,0.0,214.57
01/03/2005 00,2,1BHK,23.17,49.75,1.24,1.39,Low,0,Garden,,127.11
28/07/2002 00,2,Studio,31.54,46.6,1.03,0.82,Low,0,,0.0,61.69
22/02/2010 00,5,3BHK,18.36,54.68,2.43,1.29,Upper Middle,0,,0.0,209.66
28/09/2002 08,4,3BHK,28.66,48.81,2.81,1.21,Upper Middle,1,Swimming Pool,0.0,295.4
04/01/2010 16,2,Cottage,21.9,57.5,1.43,1.37,Middle,0,Garden,0.0,113.17
04/12/2004 16,2,Studio,18.87,51.77,1.47,1.41,Low,0,,0.0,90.74
30/12/2003 00,4,2BHK,20.42,52.75,2.11,1.12,,0,Garden,0.0,159.61
11/05/2004 16,2,1BHK,34.18,45.4,1.61,0.95,Middle,1,Garden,0.0,110.58
22/11/2008 00,3,,24.21,56.28,2.51,0.85,Rich,0,Jacuzzi,1.0,177.57
23/09/2010 08,4,2BHK,12.79,67.79,1.47,1.01,Middle,1,Garden,1.0,155.65
23/03/2011 08,5,2BHK,17.82,wd(QO,1.34,1.46,Middle,0,Garden,,244.75
01/12/2006 00,5,Detached,12.66,51.94,2.19,0.9,Rich,0,Garden,0.0,177.56
20/06/2011 00,3,Cottage,11.98,61.29,1.05,1.16,Middle,0,Garden,0.0,106.07
16/07/2010 00,2,1BHK,19.13,49.38,1.08,1.19,Low,0,,0.0,87.96
23/07/2012 08,3,Cottage,16.97,55.36,1.32,1.41,Middle,0,,0.0,132.11
06/10/2008 16,5,2BHK,27.23,51.96,1.5,1.3,N^q-p,0,Fountain,0.0,242.37
06/10/2009 08,3,1BHK,23.26,53.86,1.8,1.04,Low,1,,0.0,109.95
30/04/2007 08,3,1BHK,34.88,57.53,1.17,0.85,Low,1,,0.0,99.04
25/08/2002 00,5,2BHK,27.53,26.39,1.77,1.05,Middle,1,Garden,0.0,238.7
25/11/2010 08,3,1BHK,16.38,48.85,1.42,1.4,Middle,1,,0.0,135.9
31/05/2002 00,3,3BHK,11.8,45.0,2.37,0.83,Upper Middle,0,,0.0,99.96
11/04/2014 08,3,Cottage,16.6,58.64,1.27,1.06,Middle,0,Fountain,0.0,116.38
30/08/2005 08,1,Studio,28.75,54.48,1.31,0.91,Low,0,Fountain,1.0,67.48
19/04/2011 08,4,Bungalow,31.18,26.95,2.68,0.94,Rich,0,Fountain,0.0,223.29
30/12/2008 08,5,3BHK,13.61,38.69,1.79,1.22,Rich,0,Fountain,0.0,308.13
02/02/2008 00,-22,2BHK,12.61,60.03,1.53,1.0,Middle,0,,0.0,112.84
27/11/2003 00,4,Bungalow,19.58,49.99,2.35,0.96,Rich,1,Fountain,0.0,221.07
29/05/2005 08,2,1BHK,12.22,51.64,1.29,0.96,Middle,0,Garden,0.0,76.67
03/01/2005 08,3,3BHK,31.95,44.23,2.98,2.1620879799509467,Upper Middle,1,Garden,0.0,121.11
20/06/2004 08,5,2BHK,33.62,65.19,2.67,1.4,Upper Middle,0,,0.0,214.8
29/03/2004 08,5,2BHK,30.17,47.91,1.46,1.03,Middle,1,,0.0,203.06
30/10/2007 00,3,2BHK,33.53,48.07,2.06,1.41,Upper Middle,1,Fountain,0.0,221.34
24/07/2014 00,5,2BHK,11.1,43.31,1.28,1.32,Middle,0,Fountain,0.0,229.8
12/07/2006 00,3,1BHK,27.02,55.31,1.48,0.93,Middle,1,Garden,1.0,136.75
17/10/2005 08,4,3BHK,15.33,42.13,2.18,0.97,Upper Middle,0,,0.0,174.93
26/12/2010 00,3,1BHK,11.89,68.69,1.33,0.88,Low,0,,0.0,64.23
20/02/2011 08,5,2BHK,17.5,70.33,3.0,1.36,I=Yme,-1,,0.0,174.31
30/04/2010 00,3,1BHK,10.4,67.79,1.09,0.94,Middle,1,Jacuzzi,1.0,133.34
27/09/2012 16,3,2BHK,19.77,59.0,1.01,1.34,Middle,0,Fountain,0.0,167.7
12/08/2005 08,5,3BHK,32.49,53.38,1.72,1.48,Upper Middle,0,,0.0,281.59
11/04/2008 08,4,3BHK,31.68,44.39,1.63,0.93,Upper Middle,1,Jacuzzi,1.0,280.32
10/02/2003 16,5,2BHK,14.89,61.34,1.16,0.96,Middle,0,Fountain,0.0,153.97
03/07/2009 16,3,1BHK,20.79,60.21,1.22,0.93,Middle,0,Fountain,0.0,105.04
04/06/2013 08,2,Cottage,21.04,55.35,1.23,1.25,Middle,0,,0.0,100.2
25/05/2013 08,3,3BHK,15.08,57.69,2.17,1.43,Upper Middle,0,Swimming Pool,0.0,213.64
25/12/2007 16,3,Bungalow,19.36,50.83,2.15,1.21,Rich,1,Swimming Pool,0.0,256.62
01/03/2002 00,3,1BHK,21.1,54.46,1.23,1.43,o0&[1,0,,0.0,140.27
11/10/2013 00,-88,,13.8,68.71,1.07,1.5,Middle,0,,0.0,102.92
04/11/2011 08,5,3BHK,24.37,45.17,1.53,1.37,Rich,1,Garden,0.0,389.3
02/02/2009 08,2,Cottage,31.89,51.1,1.42,0.9,Middle,1,Swimming Pool,1.0,142.52
02/06/2002 08,3,1BHK,22.89,55.92,1.36,1.14,Middle,1,,0.0,112.09
30/03/2004 16,2,1BHK,24.11,57.33,1.67,0.94,Low,0,,0.0,67.19
21/10/2007 00,5,Bungalow,14.14,58.47,-44.0,0.92,Rich,0,Fountain,,178.07
08/01/2010 08,2,1BHK,30.55,58.0,1.62,1.02,Low,0,,0.0,75.77
22/01/2002 00,4,3BHK,20.81,43.28,2.36,1.1,Upper Middle,1,,0.0,205.98
23/09/2009 00,3,Bungalow,23.88,50.99,2.66,1.47,Upper Middle,0,,0.0,170.59
04/01/2004 16,2,Studio,26.25,_8+H{,1.62,0.8,Low,1,,0.0,66.27
21/10/2005 08,3,1BHK,16.91,42.33,1.03,0.95,Middle,0,,1.0,112.98
30/06/2012 16,3,Cottage,28.78,55.43,1.26,0.82,Middle,0,Jacuzzi,1.0,121.64
22/03/2007 08,2,1BHK,28.12,74.58,1.54,1.04,,0,Fountain,0.0,90.4
20/05/2011 08,5,Bungalow,21.87,47.93,2.59,1.1,Upper Middle,0,Swimming Pool,0.0,226.51
06/03/2009 08,3,Bungalow,,65.15,2.2,0.89,Rich,0,Swimming Pool,1.0,160.31
20/06/2003 08,5,3BHK,12.96,41.73,2.99,1.24,Upper Middle,0,Swimming Pool,0.0,263.69
26/05/2008 16,2,Studio,34.88,51.43,1.22,0.85,Low,0,,1.0,72.03
20/04/2013 00,3,1BHK,34.27,44.74,1.15,1.33,Low,0,,0.0,139.24
20/01/2008 16,4,3BHK,15.2,49.73,2.01,0.99,S!PEi,0,Swimming Pool,0.0,187.18
07/05/2002 08,3,Cottage,19.18,38.62,1.04,1.21,Middle,0,Garden,0.0,137.41
