Timestamp,Water_Consumption
13/09/2018 16,116.9
14/09/2018 00,232.16
14/09/2018 08,63.47
14/09/2018 16,135.7
15/09/2018 00,200.15
15/09/2018 08,154.76
15/09/2018 16,96.95
16/09/2018 00,152.52
16/09/2018 08,112.07
16/09/2018 16,141.4
17/09/2018 00,93.29
17/09/2018 08,91.97
17/09/2018 16,79.11
18/09/2018 00,67.23
18/09/2018 08,206.6
18/09/2018 16,167.66
19/09/2018 00,271.9
19/09/2018 08,49.22
19/09/2018 16,170.21
20/09/2018 00,179.97
20/09/2018 08,134.04
20/09/2018 16,66.18
21/09/2018 00,228.02
21/09/2018 08,149.39
21/09/2018 16,204.06
22/09/2018 00,101.79
22/09/2018 08,186.47
22/09/2018 16,93.78
23/09/2018 00,201.34
23/09/2018 08,116.6
23/09/2018 16,159.11
24/09/2018 00,229.76
24/09/2018 08,136.51
24/09/2018 16,120.33
25/09/2018 00,101.67
25/09/2018 08,182.16
25/09/2018 16,171.75
26/09/2018 00,142.13
26/09/2018 08,150.08
26/09/2018 16,71.91
27/09/2018 00,339.91
27/09/2018 08,185.08
27/09/2018 16,156.2
28/09/2018 00,215.81
28/09/2018 08,201.89
28/09/2018 16,77.92
29/09/2018 00,249.26
29/09/2018 08,145.71
29/09/2018 16,330.73
30/09/2018 00,146.34
30/09/2018 08,167.15
30/09/2018 16,290.58
01/10/2018 00,114.68
01/10/2018 08,246.12
01/10/2018 16,209.34
02/10/2018 00,272.52
02/10/2018 08,77.43
02/10/2018 16,318.92
03/10/2018 00,91.8
03/10/2018 08,154.81
03/10/2018 16,228.08
04/10/2018 00,184.23
04/10/2018 08,183.58
04/10/2018 16,147.69
05/10/2018 00,89.97
05/10/2018 08,73.13
05/10/2018 16,228.29
06/10/2018 00,195.99
06/10/2018 08,262.34
06/10/2018 16,115.54
07/10/2018 00,167.91
07/10/2018 08,80.71
07/10/2018 16,62.21
08/10/2018 00,185.62
08/10/2018 08,71.85
08/10/2018 16,129.79
09/10/2018 00,166.25
09/10/2018 08,227.18
09/10/2018 16,187.03
10/10/2018 00,92.03
10/10/2018 08,311.59
10/10/2018 16,124.0
11/10/2018 00,123.03
11/10/2018 08,116.57
11/10/2018 16,245.78
12/10/2018 00,49.01
12/10/2018 08,102.08
12/10/2018 16,184.59
13/10/2018 00,131.95
13/10/2018 08,245.77
13/10/2018 16,142.69
14/10/2018 00,99.05
14/10/2018 08,160.57
14/10/2018 16,93.35
15/10/2018 00,234.18
15/10/2018 08,122.12
15/10/2018 16,257.33
16/10/2018 00,223.45
16/10/2018 08,448.77
16/10/2018 16,231.51
17/10/2018 00,107.54
17/10/2018 08,218.4
17/10/2018 16,192.49
18/10/2018 00,284.08
18/10/2018 08,126.21
18/10/2018 16,139.11
19/10/2018 00,210.87
19/10/2018 08,114.21
19/10/2018 16,198.91
20/10/2018 00,136.52
20/10/2018 08,78.28
20/10/2018 16,111.56
21/10/2018 00,150.6
21/10/2018 08,141.13
21/10/2018 16,85.91
22/10/2018 00,185.61
22/10/2018 08,201.36
22/10/2018 16,151.54
23/10/2018 00,165.96
23/10/2018 08,258.97
23/10/2018 16,155.58
24/10/2018 00,60.22
24/10/2018 08,135.24
24/10/2018 16,145.69
25/10/2018 00,170.82
25/10/2018 08,204.62
25/10/2018 16,130.01
26/10/2018 00,89.44
26/10/2018 08,205.35
26/10/2018 16,56.43
27/10/2018 00,199.75
27/10/2018 08,120.2
27/10/2018 16,291.17
28/10/2018 00,68.91
28/10/2018 08,136.31
28/10/2018 16,139.1
29/10/2018 00,139.95
29/10/2018 08,67.48
29/10/2018 16,114.07
30/10/2018 00,317.68
30/10/2018 08,97.61
30/10/2018 16,166.35
31/10/2018 00,113.18
31/10/2018 08,89.19
31/10/2018 16,171.21
01/11/2018 00,131.1
01/11/2018 08,246.05
01/11/2018 16,105.41
02/11/2018 00,159.94
02/11/2018 08,194.23
02/11/2018 16,151.49
03/11/2018 00,96.73
03/11/2018 08,78.41
03/11/2018 16,210.71
04/11/2018 00,120.01
04/11/2018 08,95.7
04/11/2018 16,74.54
05/11/2018 00,109.22
05/11/2018 08,92.56
05/11/2018 16,122.35
06/11/2018 00,170.8
06/11/2018 08,191.67
06/11/2018 16,90.69
07/11/2018 00,243.67
07/11/2018 08,86.13
07/11/2018 16,229.56
08/11/2018 00,258.03
08/11/2018 08,105.3
08/11/2018 16,92.1
09/11/2018 00,168.92
09/11/2018 08,89.51
09/11/2018 16,118.38
10/11/2018 00,115.77
10/11/2018 08,113.96
10/11/2018 16,197.38
11/11/2018 00,131.38
11/11/2018 08,121.97
11/11/2018 16,77.58
12/11/2018 00,101.25
12/11/2018 08,208.82
12/11/2018 16,290.42
13/11/2018 00,374.76
13/11/2018 08,217.56
13/11/2018 16,219.23
14/11/2018 00,147.7
14/11/2018 08,238.54
14/11/2018 16,187.54
15/11/2018 00,97.72
15/11/2018 08,156.38
15/11/2018 16,121.21
16/11/2018 00,91.6
16/11/2018 08,209.85
16/11/2018 16,71.08
17/11/2018 00,143.93
17/11/2018 08,325.17
17/11/2018 16,259.91
18/11/2018 00,265.47
18/11/2018 08,213.72
18/11/2018 16,119.01
19/11/2018 00,218.73
19/11/2018 08,74.66
19/11/2018 16,133.78
20/11/2018 00,76.75
20/11/2018 08,225.28
20/11/2018 16,96.36
21/11/2018 00,103.96
21/11/2018 08,148.19
21/11/2018 16,195.36
22/11/2018 00,143.85
22/11/2018 08,157.87
22/11/2018 16,73.69
23/11/2018 00,263.73
23/11/2018 08,94.58
23/11/2018 16,110.19
24/11/2018 00,127.67
24/11/2018 08,295.82
24/11/2018 16,224.63
25/11/2018 00,163.98
25/11/2018 08,127.37
25/11/2018 16,354.4
26/11/2018 00,80.27
26/11/2018 08,87.89
26/11/2018 16,198.22
27/11/2018 00,137.67
27/11/2018 08,135.2
27/11/2018 16,86.55
28/11/2018 00,151.37
28/11/2018 08,109.27
28/11/2018 16,137.8
29/11/2018 00,332.41
29/11/2018 08,211.2
29/11/2018 16,139.3
30/11/2018 00,115.62
30/11/2018 08,171.25
30/11/2018 16,260.33
01/12/2018 00,128.04
01/12/2018 08,261.3
01/12/2018 16,139.12
02/12/2018 00,126.37
02/12/2018 08,319.55
02/12/2018 16,127.54
03/12/2018 00,338.16
03/12/2018 08,194.8
03/12/2018 16,143.67
04/12/2018 00,207.1
04/12/2018 08,114.32
04/12/2018 16,146.11
05/12/2018 00,179.35
05/12/2018 08,201.01
05/12/2018 16,193.07
06/12/2018 00,306.04
06/12/2018 08,282.32
06/12/2018 16,187.02
07/12/2018 00,128.48
07/12/2018 08,196.45
07/12/2018 16,120.14
08/12/2018 00,309.39
08/12/2018 08,155.52
08/12/2018 16,290.04
09/12/2018 00,118.71
09/12/2018 08,88.13
09/12/2018 16,161.16
10/12/2018 00,77.38
10/12/2018 08,281.53
10/12/2018 16,124.22
11/12/2018 00,54.63
11/12/2018 08,154.44
11/12/2018 16,81.77
12/12/2018 00,273.78
12/12/2018 08,253.61
12/12/2018 16,79.66
13/12/2018 00,89.97
13/12/2018 08,121.98
13/12/2018 16,157.9
14/12/2018 00,114.04
14/12/2018 08,159.16
14/12/2018 16,124.64
15/12/2018 00,104.7
15/12/2018 08,203.82
15/12/2018 16,264.22
16/12/2018 00,248.48
16/12/2018 08,76.12
16/12/2018 16,178.83
17/12/2018 00,285.55
17/12/2018 08,182.42
17/12/2018 16,84.5
18/12/2018 00,263.29
18/12/2018 08,64.72
18/12/2018 16,260.89
19/12/2018 00,52.22
19/12/2018 08,167.92
19/12/2018 16,172.18
20/12/2018 00,185.51
20/12/2018 08,140.68
20/12/2018 16,132.67
21/12/2018 00,249.05
21/12/2018 08,92.63
21/12/2018 16,63.4
22/12/2018 00,49.45
22/12/2018 08,193.21
22/12/2018 16,190.01
23/12/2018 00,119.45
23/12/2018 08,93.28
23/12/2018 16,206.19
24/12/2018 00,128.5
24/12/2018 08,91.13
24/12/2018 16,144.25
25/12/2018 00,60.55
25/12/2018 08,106.15
25/12/2018 16,145.14
26/12/2018 00,55.6
26/12/2018 08,152.38
26/12/2018 16,73.64
27/12/2018 00,98.3
27/12/2018 08,92.49
27/12/2018 16,265.02
28/12/2018 00,163.36
28/12/2018 08,230.24
28/12/2018 16,258.24
29/12/2018 00,194.97
29/12/2018 08,216.96
29/12/2018 16,115.75
30/12/2018 00,128.53
30/12/2018 08,103.71
30/12/2018 16,73.58
31/12/2018 00,280.9
31/12/2018 08,238.51
31/12/2018 16,136.52
01/01/2019 00,146.91
01/01/2019 08,226.16
01/01/2019 16,154.36
02/01/2019 00,75.86
02/01/2019 08,174.11
02/01/2019 16,97.83
03/01/2019 00,90.48
03/01/2019 08,132.56
03/01/2019 16,103.01
04/01/2019 00,142.59
04/01/2019 08,191.2
04/01/2019 16,194.62
05/01/2019 00,153.24
05/01/2019 08,93.07
05/01/2019 16,232.28
06/01/2019 00,139.03
06/01/2019 08,288.58
06/01/2019 16,227.16
07/01/2019 00,138.13
07/01/2019 08,134.02
07/01/2019 16,226.8
08/01/2019 00,69.72
08/01/2019 08,202.06
08/01/2019 16,192.14
09/01/2019 00,59.15
09/01/2019 08,370.24
09/01/2019 16,222.83
10/01/2019 00,221.63
10/01/2019 08,96.53
10/01/2019 16,157.33
11/01/2019 00,141.96
11/01/2019 08,129.71
11/01/2019 16,229.22
12/01/2019 00,157.93
12/01/2019 08,132.73
12/01/2019 16,282.05
13/01/2019 00,195.8
13/01/2019 08,78.38
13/01/2019 16,95.74
14/01/2019 00,51.83
14/01/2019 08,299.23
14/01/2019 16,170.47
15/01/2019 00,169.69
15/01/2019 08,229.88
15/01/2019 16,120.58
16/01/2019 00,136.25
16/01/2019 08,104.45
16/01/2019 16,53.91
17/01/2019 00,64.88
17/01/2019 08,134.38
17/01/2019 16,254.35
18/01/2019 00,190.93
18/01/2019 08,120.53
18/01/2019 16,319.78
19/01/2019 00,228.95
19/01/2019 08,161.53
19/01/2019 16,268.91
20/01/2019 00,388.44
20/01/2019 08,93.03
20/01/2019 16,214.14
21/01/2019 00,109.08
21/01/2019 08,94.86
21/01/2019 16,119.18
22/01/2019 00,258.81
22/01/2019 08,224.78
22/01/2019 16,219.61
23/01/2019 00,127.12
23/01/2019 08,78.09
23/01/2019 16,225.18
24/01/2019 00,135.75
24/01/2019 08,226.28
24/01/2019 16,75.3
25/01/2019 00,233.42
25/01/2019 08,161.4
25/01/2019 16,126.53
26/01/2019 00,158.14
26/01/2019 08,99.83
26/01/2019 16,153.92
27/01/2019 00,241.53
27/01/2019 08,97.48
27/01/2019 16,115.4
28/01/2019 00,233.91
28/01/2019 08,117.58
28/01/2019 16,83.38
29/01/2019 00,295.28
29/01/2019 08,111.05
29/01/2019 16,171.18
30/01/2019 00,102.74
30/01/2019 08,243.13
30/01/2019 16,155.22
31/01/2019 00,126.97
31/01/2019 08,255.11
31/01/2019 16,108.68
01/02/2019 00,114.42
01/02/2019 08,115.33
01/02/2019 16,99.71
02/02/2019 00,182.48
02/02/2019 08,245.52
02/02/2019 16,306.2
03/02/2019 00,169.36
03/02/2019 08,313.75
03/02/2019 16,151.0
04/02/2019 00,232.59
04/02/2019 08,49.49
04/02/2019 16,202.35
05/02/2019 00,99.51
05/02/2019 08,95.49
05/02/2019 16,180.54
06/02/2019 00,179.31
06/02/2019 08,109.72
06/02/2019 16,109.33
07/02/2019 00,144.95
07/02/2019 08,120.34
07/02/2019 16,197.44
08/02/2019 00,232.32
08/02/2019 08,243.58
08/02/2019 16,268.49
09/02/2019 00,319.26
09/02/2019 08,171.81
09/02/2019 16,89.89
10/02/2019 00,136.22
10/02/2019 08,96.32
10/02/2019 16,101.5
11/02/2019 00,153.03
11/02/2019 08,168.06
11/02/2019 16,110.22
12/02/2019 00,186.41
12/02/2019 08,318.22
12/02/2019 16,231.21
13/02/2019 00,113.18
13/02/2019 08,70.33
13/02/2019 16,48.3
14/02/2019 00,132.49
14/02/2019 08,168.18
14/02/2019 16,259.27
15/02/2019 00,177.01
15/02/2019 08,111.7
15/02/2019 16,184.14
16/02/2019 00,252.01
16/02/2019 08,155.64
16/02/2019 16,33.56
17/02/2019 00,112.42
17/02/2019 08,209.34
17/02/2019 16,123.19
18/02/2019 00,106.28
18/02/2019 08,251.4
18/02/2019 16,166.06
19/02/2019 00,139.3
19/02/2019 08,220.41
19/02/2019 16,107.8
20/02/2019 00,300.66
20/02/2019 08,225.12
20/02/2019 16,126.23
21/02/2019 00,245.97
21/02/2019 08,91.88
21/02/2019 16,171.85
22/02/2019 00,77.6
22/02/2019 08,89.26
22/02/2019 16,242.54
23/02/2019 00,114.58
23/02/2019 08,95.08
23/02/2019 16,51.17
24/02/2019 00,87.02
24/02/2019 08,64.63
24/02/2019 16,155.5
25/02/2019 00,115.49
25/02/2019 08,115.3
25/02/2019 16,132.61
26/02/2019 00,104.36
26/02/2019 08,237.29
26/02/2019 16,237.02
27/02/2019 00,280.48
27/02/2019 08,272.94
27/02/2019 16,178.86
28/02/2019 00,85.32
28/02/2019 08,114.56
28/02/2019 16,73.25
01/03/2019 00,113.89
01/03/2019 08,171.07
01/03/2019 16,92.59
02/03/2019 00,166.05
02/03/2019 08,83.11
02/03/2019 16,241.88
03/03/2019 00,161.66
03/03/2019 08,111.04
03/03/2019 16,258.68
04/03/2019 00,208.73
04/03/2019 08,170.31
04/03/2019 16,152.66
05/03/2019 00,164.12
05/03/2019 08,102.38
05/03/2019 16,114.86
06/03/2019 00,187.11
06/03/2019 08,115.91
06/03/2019 16,266.17
07/03/2019 00,225.87
07/03/2019 08,119.53
07/03/2019 16,67.17
08/03/2019 00,155.91
08/03/2019 08,89.68
08/03/2019 16,203.39
09/03/2019 00,128.53
09/03/2019 08,93.78
09/03/2019 16,117.11
10/03/2019 00,261.31
10/03/2019 08,198.91
10/03/2019 16,124.7
11/03/2019 00,169.04
11/03/2019 08,216.09
11/03/2019 16,65.75
12/03/2019 00,169.78
12/03/2019 08,118.15
12/03/2019 16,76.34
13/03/2019 00,143.64
13/03/2019 08,61.1
13/03/2019 16,105.02
14/03/2019 00,100.82
14/03/2019 08,258.34
14/03/2019 16,102.4
15/03/2019 00,157.95
15/03/2019 08,180.34
15/03/2019 16,191.54
16/03/2019 00,173.9
16/03/2019 08,199.39
16/03/2019 16,60.49
17/03/2019 00,188.93
17/03/2019 08,124.43
17/03/2019 16,195.83
18/03/2019 00,191.57
18/03/2019 08,176.32
18/03/2019 16,221.16
19/03/2019 00,140.26
19/03/2019 08,83.78
19/03/2019 16,138.12
20/03/2019 00,198.94
20/03/2019 08,100.68
20/03/2019 16,143.87
21/03/2019 00,64.34
21/03/2019 08,182.78
21/03/2019 16,177.95
22/03/2019 00,212.35
22/03/2019 08,115.88
22/03/2019 16,122.11
23/03/2019 00,164.07
23/03/2019 08,78.09
23/03/2019 16,113.07
24/03/2019 00,160.07
24/03/2019 08,141.12
24/03/2019 16,187.94
25/03/2019 00,225.14
25/03/2019 08,130.91
25/03/2019 16,148.86
26/03/2019 00,116.38
26/03/2019 08,144.42
26/03/2019 16,60.32
27/03/2019 00,309.69
27/03/2019 08,127.72
27/03/2019 16,138.2
28/03/2019 00,110.35
28/03/2019 08,196.54
28/03/2019 16,232.8
29/03/2019 00,137.18
29/03/2019 08,193.06
29/03/2019 16,217.56
30/03/2019 00,299.52
30/03/2019 08,110.51
30/03/2019 16,200.26
31/03/2019 00,178.08
31/03/2019 08,253.74
31/03/2019 16,63.11
01/04/2019 00,231.89
01/04/2019 08,209.77
01/04/2019 16,101.79
02/04/2019 00,100.73
02/04/2019 08,116.88
02/04/2019 16,161.02
03/04/2019 00,186.74
03/04/2019 08,44.75
03/04/2019 16,177.33
04/04/2019 00,163.33
04/04/2019 08,241.38
04/04/2019 16,225.27
05/04/2019 00,170.84
05/04/2019 08,85.72
05/04/2019 16,250.67
06/04/2019 00,192.32
06/04/2019 08,75.96
06/04/2019 16,189.59
07/04/2019 00,191.07
07/04/2019 08,257.26
07/04/2019 16,102.47
08/04/2019 00,99.18
08/04/2019 08,214.52
08/04/2019 16,123.42
09/04/2019 00,97.48
09/04/2019 08,228.26
09/04/2019 16,324.4
10/04/2019 00,330.11
10/04/2019 08,97.85
10/04/2019 16,147.07
11/04/2019 00,232.15
11/04/2019 08,146.31
11/04/2019 16,139.88
12/04/2019 00,234.34
12/04/2019 08,71.98
12/04/2019 16,72.57
13/04/2019 00,303.93
13/04/2019 08,88.66
13/04/2019 16,184.52
14/04/2019 00,179.99
14/04/2019 08,283.48
14/04/2019 16,102.8
15/04/2019 00,118.76
15/04/2019 08,256.58
15/04/2019 16,197.29
16/04/2019 00,289.5
16/04/2019 08,169.19
16/04/2019 16,121.1
17/04/2019 00,106.25
17/04/2019 08,271.78
17/04/2019 16,212.66
18/04/2019 00,111.66
18/04/2019 08,178.66
18/04/2019 16,85.31
19/04/2019 00,162.54
19/04/2019 08,188.53
19/04/2019 16,168.15
20/04/2019 00,140.81
20/04/2019 08,148.43
20/04/2019 16,177.56
21/04/2019 00,74.28
21/04/2019 08,100.85
21/04/2019 16,181.41
22/04/2019 00,71.07
22/04/2019 08,182.33
22/04/2019 16,206.83
23/04/2019 00,114.41
23/04/2019 08,138.2
23/04/2019 16,82.83
24/04/2019 00,98.06
24/04/2019 08,237.35
24/04/2019 16,203.43
25/04/2019 00,110.78
25/04/2019 08,180.0
25/04/2019 16,76.78
26/04/2019 00,208.47
26/04/2019 08,117.96
26/04/2019 16,175.27
27/04/2019 00,93.09
27/04/2019 08,156.08
27/04/2019 16,130.27
28/04/2019 00,296.52
28/04/2019 08,204.43
28/04/2019 16,171.6
29/04/2019 00,111.21
29/04/2019 08,207.15
29/04/2019 16,212.0
30/04/2019 00,248.8
30/04/2019 08,66.39
30/04/2019 16,251.72
01/05/2019 00,87.84
01/05/2019 08,67.91
01/05/2019 16,99.53
02/05/2019 00,240.86
02/05/2019 08,140.0
02/05/2019 16,268.75
03/05/2019 00,163.42
03/05/2019 08,213.42
03/05/2019 16,157.48
04/05/2019 00,172.46
04/05/2019 08,242.37
04/05/2019 16,129.19
05/05/2019 00,115.62
05/05/2019 08,148.68
05/05/2019 16,134.15
06/05/2019 00,246.62
06/05/2019 08,95.24
06/05/2019 16,148.7
07/05/2019 00,71.54
07/05/2019 08,136.39
07/05/2019 16,151.44
08/05/2019 00,132.48
08/05/2019 08,153.24
08/05/2019 16,353.85
09/05/2019 00,172.65
09/05/2019 08,186.26
09/05/2019 16,233.74
10/05/2019 00,143.36
10/05/2019 08,144.32
10/05/2019 16,109.67
11/05/2019 00,240.48
11/05/2019 08,216.76
11/05/2019 16,81.33
12/05/2019 00,217.28
12/05/2019 08,297.07
12/05/2019 16,227.48
13/05/2019 00,68.79
13/05/2019 08,226.61
13/05/2019 16,197.92
14/05/2019 00,106.02
14/05/2019 08,82.76
14/05/2019 16,184.76
15/05/2019 00,86.75
15/05/2019 08,130.92
15/05/2019 16,224.27
16/05/2019 00,91.19
16/05/2019 08,228.43
16/05/2019 16,135.31
17/05/2019 00,217.87
17/05/2019 08,104.12
17/05/2019 16,149.78
18/05/2019 00,92.32
18/05/2019 08,127.4
18/05/2019 16,148.48
19/05/2019 00,138.95
19/05/2019 08,117.56
19/05/2019 16,244.44
20/05/2019 00,142.64
20/05/2019 08,292.51
20/05/2019 16,54.93
21/05/2019 00,175.86
21/05/2019 08,143.36
21/05/2019 16,225.3
22/05/2019 00,189.54
22/05/2019 08,90.71
22/05/2019 16,211.64
23/05/2019 00,147.66
23/05/2019 08,179.88
23/05/2019 16,239.58
24/05/2019 00,233.98
24/05/2019 08,108.82
24/05/2019 16,113.7
25/05/2019 00,165.11
25/05/2019 08,142.38
25/05/2019 16,85.69
26/05/2019 00,180.9
26/05/2019 08,174.87
26/05/2019 16,82.9
27/05/2019 00,56.96
27/05/2019 08,145.53
27/05/2019 16,327.63
28/05/2019 00,214.93
28/05/2019 08,241.79
28/05/2019 16,111.5
29/05/2019 00,139.35
29/05/2019 08,216.7
29/05/2019 16,123.13
30/05/2019 00,273.54
30/05/2019 08,58.99
30/05/2019 16,88.5
31/05/2019 00,314.55
31/05/2019 08,80.03
31/05/2019 16,300.5
01/06/2019 00,99.9
01/06/2019 08,147.3
01/06/2019 16,320.09
02/06/2019 00,266.2
02/06/2019 08,109.59
02/06/2019 16,149.51
03/06/2019 00,194.76
03/06/2019 08,63.16
03/06/2019 16,90.16
04/06/2019 00,83.6
04/06/2019 08,123.24
04/06/2019 16,286.33
05/06/2019 00,222.58
05/06/2019 08,294.73
05/06/2019 16,103.59
06/06/2019 00,93.97
06/06/2019 08,314.28
06/06/2019 16,275.53
07/06/2019 00,135.27
07/06/2019 08,159.56
07/06/2019 16,206.94
08/06/2019 00,190.14
08/06/2019 08,200.85
08/06/2019 16,179.13
09/06/2019 00,84.86
09/06/2019 08,141.58
09/06/2019 16,196.28
10/06/2019 00,170.26
10/06/2019 08,122.5
10/06/2019 16,217.01
11/06/2019 00,130.42
11/06/2019 08,348.51
11/06/2019 16,159.3
12/06/2019 00,147.87
12/06/2019 08,172.88
12/06/2019 16,141.62
13/06/2019 00,140.01
13/06/2019 08,136.56
13/06/2019 16,227.19
14/06/2019 00,59.95
14/06/2019 08,108.1
14/06/2019 16,235.17
15/06/2019 00,136.88
15/06/2019 08,136.37
15/06/2019 16,134.16
16/06/2019 00,182.13
16/06/2019 08,223.87
16/06/2019 16,135.44
17/06/2019 00,86.38
17/06/2019 08,157.32
17/06/2019 16,189.72
18/06/2019 00,120.59
18/06/2019 08,268.04
18/06/2019 16,213.84
19/06/2019 00,220.42
19/06/2019 08,171.98
19/06/2019 16,75.79
20/06/2019 00,246.5
20/06/2019 08,143.47
20/06/2019 16,118.24
21/06/2019 00,206.79
21/06/2019 08,102.55
21/06/2019 16,167.01
22/06/2019 00,140.05
22/06/2019 08,85.2
22/06/2019 16,181.22
23/06/2019 00,253.86
23/06/2019 08,157.83
23/06/2019 16,93.19
24/06/2019 00,158.94
24/06/2019 08,112.17
24/06/2019 16,140.77
25/06/2019 00,179.79
25/06/2019 08,134.21
25/06/2019 16,81.48
26/06/2019 00,54.74
26/06/2019 08,38.48
26/06/2019 16,191.58
27/06/2019 00,134.03
27/06/2019 08,131.04
27/06/2019 16,106.57
28/06/2019 00,187.01
28/06/2019 08,81.37
28/06/2019 16,188.59
29/06/2019 00,103.13
29/06/2019 08,140.44
29/06/2019 16,127.33
30/06/2019 00,122.05
30/06/2019 08,138.69
30/06/2019 16,175.47
01/07/2019 00,250.65
01/07/2019 08,262.72
01/07/2019 16,202.02
02/07/2019 00,130.33
02/07/2019 08,148.24
02/07/2019 16,97.44
03/07/2019 00,113.04
03/07/2019 08,154.12
03/07/2019 16,81.77
04/07/2019 00,163.96
04/07/2019 08,253.59
04/07/2019 16,149.92
05/07/2019 00,195.75
05/07/2019 08,49.81
05/07/2019 16,100.06
06/07/2019 00,43.86
06/07/2019 08,194.33
06/07/2019 16,246.95
07/07/2019 00,175.03
07/07/2019 08,91.59
07/07/2019 16,111.2
08/07/2019 00,167.32
08/07/2019 08,237.6
08/07/2019 16,239.73
09/07/2019 00,97.71
09/07/2019 08,144.51
09/07/2019 16,183.69
10/07/2019 00,142.23
10/07/2019 08,101.66
10/07/2019 16,277.76
11/07/2019 00,156.32
11/07/2019 08,271.14
11/07/2019 16,113.24
12/07/2019 00,156.14
12/07/2019 08,49.01
12/07/2019 16,240.2
13/07/2019 00,130.64
13/07/2019 08,118.66
13/07/2019 16,253.98
14/07/2019 00,289.42
14/07/2019 08,160.21
14/07/2019 16,134.83
15/07/2019 00,198.4
15/07/2019 08,132.66
15/07/2019 16,141.14
16/07/2019 00,140.94
16/07/2019 08,198.89
16/07/2019 16,249.08
17/07/2019 00,87.43
17/07/2019 08,236.42
17/07/2019 16,95.02
18/07/2019 00,242.49
18/07/2019 08,180.39
18/07/2019 16,78.69
19/07/2019 00,143.6
19/07/2019 08,62.9
19/07/2019 16,120.6
20/07/2019 00,322.93
20/07/2019 08,151.21
20/07/2019 16,94.94
21/07/2019 00,152.89
21/07/2019 08,311.62
21/07/2019 16,247.32
22/07/2019 00,211.32
22/07/2019 08,230.81
22/07/2019 16,201.29
23/07/2019 00,230.47
23/07/2019 08,174.09
23/07/2019 16,190.51
24/07/2019 00,298.7
24/07/2019 08,137.06
24/07/2019 16,190.99
25/07/2019 00,145.57
25/07/2019 08,329.16
25/07/2019 16,330.67
26/07/2019 00,191.74
26/07/2019 08,120.54
26/07/2019 16,98.04
27/07/2019 00,183.02
27/07/2019 08,159.88
27/07/2019 16,384.79
28/07/2019 00,213.92
28/07/2019 08,206.97
28/07/2019 16,181.75
29/07/2019 00,231.54
29/07/2019 08,105.14
29/07/2019 16,93.16
30/07/2019 00,52.51
30/07/2019 08,260.63
30/07/2019 16,364.82
31/07/2019 00,154.4
31/07/2019 08,58.74
31/07/2019 16,66.55
01/08/2019 00,71.57
01/08/2019 08,153.31
01/08/2019 16,73.82
02/08/2019 00,65.96
02/08/2019 08,243.07
02/08/2019 16,211.72
03/08/2019 00,116.06
03/08/2019 08,138.67
03/08/2019 16,271.09
04/08/2019 00,165.51
04/08/2019 08,208.29
04/08/2019 16,210.17
05/08/2019 00,125.32
05/08/2019 08,157.24
05/08/2019 16,244.14
06/08/2019 00,111.34
06/08/2019 08,183.2
06/08/2019 16,172.3
07/08/2019 00,229.84
07/08/2019 08,204.77
07/08/2019 16,160.87
08/08/2019 00,122.17
08/08/2019 08,303.07
08/08/2019 16,165.38
09/08/2019 00,98.88
09/08/2019 08,62.75
09/08/2019 16,109.33
10/08/2019 00,196.15
10/08/2019 08,92.28
10/08/2019 16,114.69
11/08/2019 00,138.37
11/08/2019 08,171.37
11/08/2019 16,302.55
12/08/2019 00,198.17
12/08/2019 08,315.31
12/08/2019 16,186.21
13/08/2019 00,245.48
13/08/2019 08,122.0
13/08/2019 16,265.56
14/08/2019 00,113.91
14/08/2019 08,138.54
14/08/2019 16,88.69
15/08/2019 00,170.3
15/08/2019 08,146.45
15/08/2019 16,117.93
16/08/2019 00,118.72
16/08/2019 08,111.36
16/08/2019 16,110.88
17/08/2019 00,103.31
17/08/2019 08,70.42
17/08/2019 16,123.18
18/08/2019 00,199.98
18/08/2019 08,287.57
18/08/2019 16,97.64
19/08/2019 00,180.3
19/08/2019 08,69.78
19/08/2019 16,63.64
20/08/2019 00,286.86
20/08/2019 08,110.83
20/08/2019 16,79.52
21/08/2019 00,113.94
21/08/2019 08,282.82
21/08/2019 16,59.42
22/08/2019 00,231.09
22/08/2019 08,466.32
22/08/2019 16,92.25
23/08/2019 00,107.42
23/08/2019 08,160.92
23/08/2019 16,205.8
24/08/2019 00,265.83
24/08/2019 08,103.59
24/08/2019 16,166.88
25/08/2019 00,85.83
25/08/2019 08,103.48
25/08/2019 16,215.25
26/08/2019 00,125.65
26/08/2019 08,54.78
26/08/2019 16,160.71
27/08/2019 00,183.56
27/08/2019 08,128.01
27/08/2019 16,131.92
28/08/2019 00,145.16
28/08/2019 08,210.07
28/08/2019 16,161.36
29/08/2019 00,94.85
29/08/2019 08,189.83
29/08/2019 16,99.26
30/08/2019 00,115.77
30/08/2019 08,250.87
30/08/2019 16,195.4
31/08/2019 00,134.58
31/08/2019 08,194.49
31/08/2019 16,101.09
01/09/2019 00,117.62
01/09/2019 08,166.75
01/09/2019 16,49.56
02/09/2019 00,110.85
02/09/2019 08,179.94
02/09/2019 16,172.95
03/09/2019 00,111.5
03/09/2019 08,237.88
03/09/2019 16,370.21
04/09/2019 00,99.13
04/09/2019 08,119.87
04/09/2019 16,324.7
05/09/2019 00,211.27
05/09/2019 08,64.31
05/09/2019 16,141.95
06/09/2019 00,149.25
06/09/2019 08,123.5
06/09/2019 16,151.8
