Timestamp,Residents,Apartment_Type,Temperature,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
28/01/2015 16,5,2BHK,19.6,2.33,1.47,Upper Middle,0,,0.0
29/01/2015 00,2,1BHK,25.47,1.0,1.08,Middle,1,Garden,0.0
29/01/2015 08,3,2BHK,34.04,1.92,0.85,Upper Middle,0,,0.0
29/01/2015 16,3,2BHK,17.51,2.28,1.9073063008366264,,0,,0.0
30/01/2015 00,5,Bungalow,13.47,2.86,1.03,Upper Middle,1,,0.0
30/01/2015 08,3,Cottage,17.72,1.18,1.36,Middle,0,,0.0
30/01/2015 16,4,2BHK,19.58,1.69,1.05,Middle,0,Jacuzzi,0.0
31/01/2015 00,3,Bungalow,18.88,2.67,1.34,Rich,0,,0.0
31/01/2015 08,5,,14.11,1.25,0.89,Middle,0,Garden,0.0
31/01/2015 16,5,3BHK,12.87,2.28,0.8,Rich,0,,0.0
01/02/2015 00,5,2BHK,12.32,1.06,1.08,Middle,0,Garden,0.0
01/02/2015 08,2,Studio,28.78,1.64,1.28,Low,0,Swimming Pool,0.0
01/02/2015 16,4,2BHK,18.21,2.36,1.12,Upper Middle,0,Fountain,0.0
02/02/2015 00,3,2BHK,24.15,2.67,1.01,Upper Middle,1,Jacuzzi,0.0
02/02/2015 08,3,Bungalow,30.43,1.75,1.3,Upper Middle,0,Garden,0.0
02/02/2015 16,2,1BHK,23.4,1.11,1.29,Middle,0,Fountain,0.0
03/02/2015 00,5,Bungalow,10.83,1.95,1.22,Upper Middle,1,Swimming Pool,0.0
03/02/2015 08,3,Detached,34.12,2.1,0.87,Rich,0,Swimming Pool,0.0
03/02/2015 16,4,2BHK,30.0,1.19,0.81,Middle,0,,0.0
04/02/2015 00,3,1BHK,34.25,1.61,0.94,Middle,0,Jacuzzi,0.0
04/02/2015 08,4,2BHK,11.57,1.78,1.1,Middle,0,,1.0
04/02/2015 16,3,3BHK,29.85,1.84,1.08,Upper Middle,1,,1.0
05/02/2015 00,5,2BHK,23.96,2.65,1.41,Upper Middle,0,Fountain,0.0
05/02/2015 08,4,3BHK,12.83,2.15,0.99,hvNL},0,Swimming Pool,0.0
05/02/2015 16,3,3BHK,23.12,2.54,0.99,Upper Middle,1,Garden,0.0
06/02/2015 00,3,Bungalow,24.7,2.1,1.13,Upper Middle,0,Swimming Pool,0.0
06/02/2015 08,3,2BHK,15.73,1.63,1.34,,1,,0.0
06/02/2015 16,2,1BHK,25.58,1.79,1.04,Low,1,Garden,1.0
07/02/2015 00,3,2BHK,20.09,2.52,1.485349382607236,Upper Middle,0,Garden,0.0
07/02/2015 08,-22,Bungalow,30.77,2.26,1.0,Rich,0,Fountain,0.0
07/02/2015 16,5,2BHK,13.69,1.08,0.96,Middle,0,Jacuzzi,0.0
08/02/2015 00,5,Bungalow,19.51,1.91,1.18,Upper Middle,0,Garden,0.0
08/02/2015 08,2,Studio,34.25,1.32,0.85,Low,1,,1.0
08/02/2015 16,2,Studio,24.6,1.75,0.9,Low,0,,0.0
09/02/2015 00,3,Cottage,26.6,1.21,1.37,Middle,1,,0.0
09/02/2015 08,3,2BHK,29.88,1.73,1.06,Middle,0,,0.0
09/02/2015 16,-77,2BHK,22.08,1.68,1.36,Middle,0,,0.0
10/02/2015 00,4,2BHK,31.42,-88.0,1.16,Upper Middle,1,,0.0
10/02/2015 08,3,3BHK,34.71,2.47,0.82,,1,Swimming Pool,1.0
10/02/2015 16,5,Detached,11.01,1.88,1.0,Rich,0,Swimming Pool,0.0
11/02/2015 00,2,1BHK,14.11,1.16,1.12,Low,0,,1.0
11/02/2015 08,3,Cottage,31.68,1.76,1.13,Middle,2,Garden,0.0
11/02/2015 16,3,Bungalow,26.08,1.54,1.36,Upper Middle,0,,0.0
12/02/2015 00,5,2BHK,22.81,2.25,1.24,Upper Middle,0,Fountain,0.0
12/02/2015 08,5,Detached,32.38,2.37,1.47,Rich,0,Jacuzzi,0.0
12/02/2015 16,3,1BHK,20.66,1.06,1.07,Middle,0,Garden,0.0
13/02/2015 00,2,Cottage,14.2,1.24,1.35,Middle,0,Garden,0.0
13/02/2015 08,3,Bungalow,21.68,2.53,1.1,Rich,0,,0.0
13/02/2015 16,3,1BHK,21.15,1.42,1.1,Middle,0,,
14/02/2015 00,5,Bungalow,26.72,2.96,1.42,Upper Middle,1,,0.0
14/02/2015 08,4,Bungalow,30.25,2.57,1.4,Upper Middle,0,Jacuzzi,0.0
14/02/2015 16,5,3BHK,24.47,2.24,1.43,Upper Middle,0,Jacuzzi,1.0
15/02/2015 00,1,Studio,24.59,1.62,1.16,Low,0,,0.0
15/02/2015 08,3,3BHK,21.16,2.29,0.84,Upper Middle,0,Fountain,0.0
15/02/2015 16,5,Bungalow,18.69,1.69,1.03,Upper Middle,0,,0.0
16/02/2015 00,4,2BHK,15.24,1.76,0.87,Upper Middle,1,Jacuzzi,1.0
16/02/2015 08,4,Bungalow,10.42,2.44,0.93,G0;U$,0,Garden,0.0
16/02/2015 16,3,,22.73,1.01,0.95,Middle,1,Fountain,0.0
17/02/2015 00,2,Cottage,12.03,1.04,1.18,Middle,1,Garden,
17/02/2015 08,5,2BHK,19.24,1.37,0.8,Middle,0,Fountain,1.0
17/02/2015 16,4,2BHK,15.91,1.02,0.9,Middle,0,,
18/02/2015 00,5,2BHK,22.21,1.29,1.17,Middle,0,Fountain,0.0
18/02/2015 08,2,1BHK,22.38,1.31,0.99,Middle,0,Swimming Pool,0.0
18/02/2015 16,4,2BHK,10.94,2.0,1.24,Upper Middle,1,Swimming Pool,
19/02/2015 00,2,1BHK,32.87,1.43,1.34,Middle,0,Jacuzzi,0.0
19/02/2015 08,3,Bungalow,18.86,2.49,0.89,Upper Middle,0,Garden,1.0
19/02/2015 16,2,1BHK,17.54,1.58,1.35,Middle,0,Jacuzzi,1.0
20/02/2015 00,4,,28.83,1.97,1.03,Upper Middle,0,Jacuzzi,0.0
20/02/2015 08,2,Studio,29.87,1.22,0.97,Low,0,,0.0
20/02/2015 16,3,1BHK,10.05,1.42,0.94,Low,0,,0.0
21/02/2015 00,2,1BHK,12.22,1.33,0.82,,1,,1.0
21/02/2015 08,3,1BHK,11.06,1.1,1.36,Low,0,Garden,0.0
21/02/2015 16,3,Cottage,14.32,1.68,0.84,Middle,0,Swimming Pool,0.0
22/02/2015 00,3,3BHK,27.65,2.63,0.94,Rich,1,,0.0
22/02/2015 08,3,Cottage,19.26,1.21,1.45,Middle,0,Garden,1.0
22/02/2015 16,3,3BHK,34.64,2.95,1.22,Upper Middle,0,,0.0
23/02/2015 00,2,Cottage,25.43,1.78,1.27,Middle,1,,0.0
23/02/2015 08,3,Cottage,17.76,1.39,1.29,Middle,0,Garden,0.0
23/02/2015 16,4,2BHK,34.13,1.2,1.14,Middle,0,,0.0
24/02/2015 00,3,Detached,34.69,2.53,1.09,Rich,0,Fountain,0.0
24/02/2015 08,5,Detached,14.46,1.86,1.29,Rich,1,Swimming Pool,0.0
24/02/2015 16,1,Studio,34.49,1.6,1.18,,1,Garden,0.0
25/02/2015 00,3,1BHK,22.51,1.53,1.16,,1,Garden,0.0
25/02/2015 08,3,Bungalow,11.94,1.65,0.88,Upper Middle,3,,0.0
25/02/2015 16,2,Cottage,20.27,1.47,1.39,Middle,0,,
26/02/2015 00,4,2BHK,21.22,1.29,1.25,Middle,1,,0.0
26/02/2015 08,3,3BHK,14.24,1.97,1.26,Upper Middle,1,,0.0
26/02/2015 16,5,Bungalow,31.47,2.27,1.44,Upper Middle,0,Jacuzzi,0.0
27/02/2015 00,3,3BHK,15.88,1.81,1.46,Upper Middle,0,Swimming Pool,0.0
27/02/2015 08,3,2BHK,16.92,2.48,1.41,Upper Middle,1,Garden,0.0
27/02/2015 16,3,Cottage,28.34,1.44,0.94,Middle,1,,0.0
28/02/2015 00,2,1BHK,25.29,1.68,1.34,Middle,0,Fountain,0.0
28/02/2015 08,1,Studio,34.75,1.16,1.31,Low,0,Garden,1.0
28/02/2015 16,3,Bungalow,14.31,1.95,1.01,Rich,0,,1.0
01/03/2015 00,3,2BHK,,1.04,1.25,Middle,0,,0.0
01/03/2015 08,3,3BHK,32.42,2.36,1.43,Upper Middle,0,Swimming Pool,0.0
01/03/2015 16,4,2BHK,33.61,1.51,1.08,Middle,0,Swimming Pool,1.0
02/03/2015 00,2,Cottage,32.9,1.74,1.37,Middle,1,,0.0
02/03/2015 08,4,Bungalow,19.35,2.39,1.05,Upper Middle,0,Jacuzzi,0.0
02/03/2015 16,3,2BHK,31.44,1.75,1.12,Middle,0,Garden,1.0
03/03/2015 00,5,Bungalow,34.64,1.76,1.33,Upper Middle,2,Garden,0.0
03/03/2015 08,2,1BHK,28.22,1.42,0.95,Low,1,Garden,0.0
03/03/2015 16,3,2BHK,13.01,1.14,0.3801703709234783,Middle,0,,1.0
04/03/2015 00,3,Cottage,12.96,1.09,1.35,Middle,0,Swimming Pool,0.0
04/03/2015 08,2,Cottage,18.77,1.77,0.8,Middle,1,Swimming Pool,0.0
04/03/2015 16,-11,,31.19,1.84,1.07,Upper Middle,0,Garden,0.0
05/03/2015 00,2,1BHK,27.7,1.43,0.2882013083367564,Middle,0,,0.0
05/03/2015 08,5,Bungalow,29.15,2.24,0.89,Upper Middle,1,,0.0
05/03/2015 16,2,Cottage,29.51,1.08,1.24,Middle,0,Fountain,0.0
06/03/2015 00,4,Bungalow,16.2,2.34,0.9,Upper Middle,0,,0.0
06/03/2015 08,3,1BHK,23.2,1.21,1.04,Middle,0,,0.0
06/03/2015 16,5,3BHK,15.49,2.45,1.49,Upper Middle,0,Jacuzzi,0.0
07/03/2015 00,3,2BHK,32.15,1.5,0.82,Middle,0,Garden,0.0
07/03/2015 08,3,1BHK,19.03,1.17,0.88,Low,0,,0.0
07/03/2015 16,3,1BHK,30.32,1.49,0.82,Middle,0,,0.0
08/03/2015 00,3,1BHK,10.58,1.32,1.44,,0,Garden,0.0
08/03/2015 08,2,Cottage,34.9,1.55,0.97,Middle,0,Fountain,0.0
08/03/2015 16,4,Bungalow,12.45,2.32,0.89,Rich,1,Swimming Pool,1.0
09/03/2015 00,4,Bungalow,11.29,1.6,1.2,,1,Jacuzzi,1.0
09/03/2015 08,2,Cottage,14.89,1.04,0.91,Middle,0,Swimming Pool,0.0
09/03/2015 16,4,2BHK,21.51,2.59,1.04,Upper Middle,0,,0.0
10/03/2015 00,4,Bungalow,11.71,1.63,0.85,Rich,1,,1.0
10/03/2015 08,5,2BHK,27.43,1.03,1.23,Middle,0,Fountain,0.0
10/03/2015 16,5,2BHK,21.82,-22.0,1.46,Upper Middle,0,Fountain,0.0
11/03/2015 00,4,3BHK,20.29,2.5,0.99,,0,,0.0
11/03/2015 08,3,Cottage,10.68,1.05,1.36,"L8""Ju",0,Garden,0.0
11/03/2015 16,5,Detached,14.2,1.88,1.19,Rich,0,Swimming Pool,0.0
12/03/2015 00,2,Studio,21.1,1.21,1.35,Low,0,,1.0
12/03/2015 08,3,1BHK,34.47,1.05,1.2,Middle,0,Garden,1.0
12/03/2015 16,5,3BHK,34.19,2.54,1.22,Upper Middle,0,,0.0
13/03/2015 00,3,Cottage,12.09,-66.0,0.97,Middle,1,Swimming Pool,0.0
13/03/2015 08,3,2BHK,17.61,1.43,1.2,Middle,1,,0.0
13/03/2015 16,2,1BHK,12.03,1.09,1.43,Low,0,,0.0
14/03/2015 00,5,2BHK,14.54,1.31,1.19,Middle,0,Swimming Pool,0.0
14/03/2015 08,4,3BHK,19.14,2.63,0.92,Rich,0,Jacuzzi,0.0
14/03/2015 16,2,Studio,33.51,1.33,1.47,Low,0,Garden,0.0
15/03/2015 00,3,2BHK,14.31,2.58,1.18,Upper Middle,0,,0.0
15/03/2015 08,5,3BHK,19.71,2.04,1.14,Upper Middle,0,Swimming Pool,0.0
15/03/2015 16,5,2BHK,30.53,2.58,1.07,Upper Middle,1,Swimming Pool,0.0
16/03/2015 00,4,,30.25,2.85,1.19,Rich,1,,0.0
16/03/2015 08,2,1BHK,31.76,1.33,1.49,Middle,0,Jacuzzi,0.0
16/03/2015 16,4,2BHK,17.49,2.16,0.84,Upper Middle,0,Fountain,0.0
17/03/2015 00,3,1BHK,33.85,1.53,0.86,Middle,1,Garden,0.0
17/03/2015 08,5,2BHK,34.35,1.44,1.02,Middle,0,Swimming Pool,0.0
17/03/2015 16,4,2BHK,33.37,1.97,1.41,Upper Middle,0,,0.0
18/03/2015 00,3,Cottage,31.36,1.8,1.43,Middle,0,Fountain,0.0
18/03/2015 08,4,3BHK,,1.69,1.17,Upper Middle,0,,1.0
18/03/2015 16,4,2BHK,15.74,1.55,0.85,Middle,1,,0.0
19/03/2015 00,4,2BHK,12.13,1.84,0.84,Upper Middle,0,,0.0
19/03/2015 08,3,1BHK,32.8,1.44,1.4,Middle,0,,0.0
19/03/2015 16,3,Cottage,22.2,1.6,0.83,Middle,1,Garden,0.0
20/03/2015 00,2,Studio,13.37,1.69,1.36,Low,1,Garden,0.0
20/03/2015 08,2,Studio,33.78,1.06,1.04,Low,0,,0.0
20/03/2015 16,5,2BHK,16.82,1.63,0.84,Upper Middle,0,,0.0
21/03/2015 00,4,3BHK,30.52,1.87,1.38,Upper Middle,0,Garden,1.0
21/03/2015 08,4,2BHK,22.11,1.06,0.84,Middle,0,,0.0
21/03/2015 16,4,2BHK,24.9,2.02,1.4,Upper Middle,1,,0.0
22/03/2015 00,3,Cottage,17.21,1.14,1.35,Middle,0,,0.0
22/03/2015 08,5,3BHK,31.84,2.64,1.09,Upper Middle,0,Fountain,0.0
22/03/2015 16,5,Bungalow,21.45,2.78,1.1,Rich,0,Fountain,0.0
23/03/2015 00,2,1BHK,27.06,1.7,1.46,0OC_i,0,Garden,1.0
23/03/2015 08,2,Cottage,10.95,-44.0,1.29,Middle,1,,0.0
23/03/2015 16,4,Detached,15.78,2.42,1.24,Rich,1,Swimming Pool,0.0
24/03/2015 00,5,2BHK,24.64,1.39,1.43,Middle,0,Jacuzzi,1.0
24/03/2015 08,5,2BHK,24.43,1.19,0.93,Middle,0,Garden,0.0
24/03/2015 16,3,3BHK,19.38,2.24,1.25,Upper Middle,1,Garden,1.0
25/03/2015 00,3,2BHK,10.89,1.0,0.92,Middle,0,Jacuzzi,0.0
25/03/2015 08,-11,Studio,12.75,1.29,0.98,${n)t,1,Jacuzzi,0.0
25/03/2015 16,4,2BHK,25.75,2.22,1.33,Upper Middle,0,,0.0
26/03/2015 00,2,1BHK,12.33,1.59,1.02,Middle,1,Swimming Pool,0.0
26/03/2015 08,4,3BHK,21.54,2.72,0.81,Upper Middle,0,Fountain,0.0
26/03/2015 16,3,Cottage,25.48,1.25,1.16,Middle,0,,1.0
27/03/2015 00,2,1BHK,33.56,1.58,1.41,Middle,1,,0.0
27/03/2015 08,3,2BHK,22.08,1.58,1.0,Middle,0,Garden,0.0
27/03/2015 16,4,3BHK,31.0,1.99,1.21,,0,,1.0
28/03/2015 00,4,2BHK,34.18,2.34,0.98,Upper Middle,0,,0.0
28/03/2015 08,5,3BHK,21.58,2.95,0.91,Rich,0,Swimming Pool,0.0
28/03/2015 16,4,Bungalow,26.94,2.46,0.98,L?-2l,0,Fountain,0.0
29/03/2015 00,3,1BHK,,1.02,0.93,Low,0,Fountain,0.0
29/03/2015 08,3,1BHK,11.88,1.12,1.45,Low,0,,1.0
29/03/2015 16,5,3BHK,16.74,2.04,1.15,Rich,0,,0.0
30/03/2015 00,3,1BHK,20.04,1.34,1.38,,0,Garden,0.0
30/03/2015 08,5,Bungalow,19.38,1.66,0.87,Upper Middle,0,Jacuzzi,0.0
30/03/2015 16,2,1BHK,15.75,1.79,1.37,Low,0,Fountain,0.0
31/03/2015 00,5,2BHK,16.19,1.69,1.15,Middle,1,,0.0
31/03/2015 08,2,1BHK,13.39,1.78,1.04,Low,1,Garden,0.0
31/03/2015 16,3,Cottage,34.35,1.07,1.2,Middle,0,Jacuzzi,0.0
01/04/2015 00,2,1BHK,34.89,1.01,1.41,,0,Garden,0.0
01/04/2015 08,3,2BHK,14.13,1.93,1.41,Upper Middle,0,Jacuzzi,1.0
01/04/2015 16,5,Detached,18.64,1.88,0.94,Rich,1,,0.0
02/04/2015 00,3,Cottage,21.52,1.07,1.49,Middle,0,,0.0
02/04/2015 08,3,2BHK,33.64,1.32,1.39,Middle,0,Jacuzzi,0.0
02/04/2015 16,4,2BHK,24.66,1.54,1.01,Middle,0,Swimming Pool,0.0
03/04/2015 00,4,Detached,31.2,2.73,1.3,Rich,0,Jacuzzi,1.0
03/04/2015 08,5,2BHK,30.56,2.9,1.46,Upper Middle,0,Fountain,0.0
03/04/2015 16,4,2BHK,33.66,1.72,1.07,Middle,1,Garden,0.0
04/04/2015 00,3,1BHK,11.64,1.11,1.41,Low,0,,1.0
04/04/2015 08,4,2BHK,29.0,2.32,1.48,Upper Middle,1,Fountain,0.0
04/04/2015 16,2,1BHK,24.03,1.19,1.45,Middle,0,Garden,0.0
05/04/2015 00,4,Detached,22.92,1.5,1.26,Rich,1,Swimming Pool,0.0
05/04/2015 08,3,1BHK,,1.06,1.48,Low,1,Garden,0.0
05/04/2015 16,5,2BHK,20.55,1.68,0.3951625402783092,Middle,0,,0.0
06/04/2015 00,3,1BHK,13.18,1.38,1.32,Low,0,,0.0
06/04/2015 08,5,Bungalow,23.95,1.79,1.1,,0,Jacuzzi,0.0
06/04/2015 16,3,Detached,11.5,2.85,0.95,Rich,0,Garden,1.0
07/04/2015 00,3,Bungalow,19.26,1.78,0.95,Upper Middle,0,,0.0
07/04/2015 08,3,1BHK,11.19,1.29,1.17,fT(ao,0,,0.0
07/04/2015 16,3,1BHK,10.1,1.61,0.95,,0,Garden,0.0
08/04/2015 00,2,Studio,19.47,-44.0,1.33,Low,0,,0.0
08/04/2015 08,-33,2BHK,28.85,1.32,1.4,Middle,0,Garden,0.0
08/04/2015 16,2,Studio,18.39,1.67,1.39,Low,1,Garden,0.0
09/04/2015 00,4,Bungalow,25.04,2.75,1.07,Upper Middle,0,,0.0
09/04/2015 08,5,2BHK,18.15,1.17,1.05,Middle,1,,0.0
09/04/2015 16,2,1BHK,20.61,1.74,1.29,Low,0,Garden,0.0
10/04/2015 00,2,Cottage,14.3,1.62,1.4,Middle,1,Jacuzzi,0.0
10/04/2015 08,3,Cottage,21.54,1.79,0.81,Middle,0,,0.0
10/04/2015 16,-33,1BHK,31.28,1.68,1.16,Low,0,,0.0
11/04/2015 00,3,2BHK,15.27,1.83,1.49,Upper Middle,0,,0.0
11/04/2015 08,3,2BHK,11.08,1.58,0.93,Middle,0,,0.0
11/04/2015 16,5,3BHK,31.49,1.87,1.12,Upper Middle,0,Fountain,1.0
12/04/2015 00,4,2BHK,25.3,1.53,1.13,Middle,1,,0.0
12/04/2015 08,3,3BHK,18.96,2.42,1.0,Upper Middle,0,Fountain,0.0
12/04/2015 16,2,Cottage,16.17,1.45,0.84,Middle,0,,0.0
13/04/2015 00,3,Cottage,32.48,-77.0,1.16,?n\3L,0,,0.0
13/04/2015 08,4,Detached,10.02,2.14,1.11,Rich,1,Fountain,0.0
13/04/2015 16,5,2BHK,18.22,2.86,0.9,Upper Middle,0,Jacuzzi,0.0
14/04/2015 00,3,1BHK,15.79,1.34,1.45,Middle,0,,1.0
14/04/2015 08,3,Bungalow,15.95,1.7,1.46,Upper Middle,0,,0.0
14/04/2015 16,3,1BHK,26.19,1.29,1.46,Low,0,,1.0
15/04/2015 00,2,1BHK,11.81,-44.0,1.12,Middle,0,Garden,1.0
15/04/2015 08,3,Bungalow,30.62,1.85,1.42,Upper Middle,0,Garden,0.0
15/04/2015 16,2,Cottage,30.96,1.35,1.5710124631243485,Middle,1,Garden,0.0
16/04/2015 00,3,Bungalow,31.16,1.92,0.99,Upper Middle,1,,0.0
16/04/2015 08,3,3BHK,12.54,2.99,1.21,Upper Middle,0,Garden,0.0
16/04/2015 16,3,1BHK,24.11,1.79,0.92,,1,,0.0
17/04/2015 00,5,2BHK,19.14,2.31,1.42,Upper Middle,1,,0.0
17/04/2015 08,3,Bungalow,17.01,1.99,1.42,Upper Middle,0,Swimming Pool,0.0
17/04/2015 16,3,,33.63,1.8,0.91,Upper Middle,0,Garden,0.0
18/04/2015 00,3,2BHK,13.33,1.87,1.49,Upper Middle,0,Swimming Pool,0.0
18/04/2015 08,5,3BHK,21.54,1.55,0.94,Rich,0,Garden,1.0
18/04/2015 16,4,3BHK,31.58,1.77,0.91,Upper Middle,0,,1.0
19/04/2015 00,2,1BHK,12.58,1.43,1.12,Low,0,,0.0
19/04/2015 08,2,Cottage,15.16,1.23,1.16,Middle,0,,0.0
19/04/2015 16,2,1BHK,20.92,1.16,1.41,Low,0,,1.0
20/04/2015 00,3,1BHK,20.19,1.26,0.86,Middle,0,,0.0
20/04/2015 08,2,1BHK,28.86,1.53,1.19,Low,0,Garden,0.0
20/04/2015 16,5,2BHK,26.06,1.11,1.32,Middle,1,Garden,1.0
21/04/2015 00,5,2BHK,24.28,1.57,1.0,Upper Middle,0,Swimming Pool,0.0
21/04/2015 08,4,2BHK,19.46,1.24,1.18,Middle,0,Jacuzzi,0.0
21/04/2015 16,2,Cottage,11.22,1.56,0.86,Middle,1,Garden,0.0
22/04/2015 00,2,1BHK,16.74,1.1,1.24,Middle,1,Garden,0.0
22/04/2015 08,3,Cottage,18.69,1.56,1.38,Middle,0,Garden,1.0
22/04/2015 16,3,1BHK,17.63,1.14,1.0,Middle,0,Garden,1.0
23/04/2015 00,3,1BHK,32.3,1.35,0.87,Middle,0,Garden,0.0
23/04/2015 08,2,Cottage,19.4,1.18,1.12,Middle,0,,0.0
23/04/2015 16,2,Cottage,34.34,1.63,1.45,Middle,0,Swimming Pool,1.0
24/04/2015 00,4,2BHK,32.52,1.37,1.41,Middle,0,Garden,0.0
24/04/2015 08,3,2BHK,21.83,2.52,1.18,Upper Middle,0,,0.0
24/04/2015 16,4,2BHK,13.83,1.29,1.43,Middle,-1,,0.0
25/04/2015 00,4,,24.03,1.73,0.95,Middle,0,,0.0
25/04/2015 08,2,Cottage,17.72,1.45,1.49,Middle,0,,1.0
25/04/2015 16,3,1BHK,11.94,1.39,0.84,Low,0,Fountain,0.0
26/04/2015 00,2,Cottage,17.66,1.4,1.0,Middle,1,Garden,0.0
26/04/2015 08,1,Studio,22.64,1.76,0.96,Low,0,,0.0
26/04/2015 16,4,Bungalow,14.17,1.91,0.98,Upper Middle,1,Swimming Pool,0.0
27/04/2015 00,3,2BHK,33.53,2.91,1.26,Upper Middle,0,Garden,0.0
27/04/2015 08,2,1BHK,29.31,1.29,1.35,Low,0,Fountain,0.0
27/04/2015 16,5,3BHK,30.58,1.55,1.22,Upper Middle,0,Garden,0.0
28/04/2015 00,3,2BHK,25.49,2.47,1.17,Upper Middle,0,,1.0
28/04/2015 08,-88,1BHK,24.5,1.65,1.06,Low,0,Garden,1.0
28/04/2015 16,4,3BHK,30.81,2.23,1.1,Upper Middle,0,Jacuzzi,1.0
29/04/2015 00,2,1BHK,14.55,1.47,0.87,Middle,1,,1.0
29/04/2015 08,3,1BHK,33.61,1.12,1.14,Middle,0,,0.0
29/04/2015 16,3,2BHK,21.81,1.7,1.07,Upper Middle,0,Swimming Pool,0.0
30/04/2015 00,4,3BHK,30.52,2.3,1.1,Rich,1,,0.0
30/04/2015 08,5,2BHK,26.59,2.94,1.14,Upper Middle,0,,1.0
30/04/2015 16,3,Bungalow,30.72,2.77,1.44,Upper Middle,1,,1.0
01/05/2015 00,-11,1BHK,15.57,1.04,0.89,Low,1,Garden,0.0
01/05/2015 08,5,3BHK,11.22,2.29,0.93,Upper Middle,0,Swimming Pool,1.0
01/05/2015 16,3,2BHK,11.79,1.41,1.0,Middle,0,Fountain,0.0
02/05/2015 00,2,Studio,34.46,1.76,1.08,Low,0,Garden,0.0
02/05/2015 08,4,,18.1,1.88,0.92,Upper Middle,0,,0.0
02/05/2015 16,4,2BHK,11.77,1.24,1.41,Middle,0,Garden,0.0
03/05/2015 00,5,2BHK,17.27,1.12,0.83,Middle,0,Swimming Pool,0.0
03/05/2015 08,3,Cottage,18.97,1.7,0.81,Middle,0,Swimming Pool,1.0
03/05/2015 16,3,Cottage,14.27,1.12,1.771535497984636,Middle,0,Swimming Pool,0.0
04/05/2015 00,4,2BHK,25.67,1.25,0.9,Middle,1,Garden,0.0
04/05/2015 08,4,Bungalow,24.28,1.9,1.13,,0,Fountain,0.0
04/05/2015 16,2,Studio,34.95,1.73,1.14,Low,0,Garden,0.0
05/05/2015 00,2,Cottage,30.56,1.77,1.25,Middle,1,,0.0
05/05/2015 08,5,Bungalow,25.34,2.85,1.46,Upper Middle,1,Garden,0.0
05/05/2015 16,5,Bungalow,,2.25,1.27,Upper Middle,1,Jacuzzi,0.0
06/05/2015 00,3,2BHK,22.08,1.74,1.39,Middle,0,,1.0
06/05/2015 08,2,Studio,14.38,1.42,1.01,Low,0,Garden,0.0
06/05/2015 16,1,Studio,28.59,1.25,0.81,Low,0,Garden,0.0
07/05/2015 00,2,1BHK,12.68,1.39,1.41,oYo=v,0,Fountain,0.0
07/05/2015 08,3,3BHK,22.38,1.67,1.7659233903841782,Upper Middle,1,Swimming Pool,0.0
07/05/2015 16,4,Bungalow,13.91,2.11,0.88,Rich,0,Swimming Pool,0.0
08/05/2015 00,3,3BHK,26.01,1.74,1.49,Upper Middle,0,Garden,0.0
08/05/2015 08,3,1BHK,30.3,1.17,1.02,Low,0,Garden,0.0
08/05/2015 16,3,Bungalow,27.06,2.14,1.41,Rich,0,Jacuzzi,0.0
09/05/2015 00,5,2BHK,20.55,1.56,1.11,Middle,0,Garden,
09/05/2015 08,2,1BHK,28.98,1.53,1.47,Low,0,,0.0
09/05/2015 16,5,Bungalow,21.55,1.82,1.37,Upper Middle,0,Swimming Pool,0.0
10/05/2015 00,3,Detached,24.26,2.43,1.46,Rich,0,Jacuzzi,0.0
10/05/2015 08,4,3BHK,28.75,1.95,1.03,Upper Middle,1,Jacuzzi,1.0
10/05/2015 16,4,Bungalow,34.72,2.33,1.16,Upper Middle,0,,0.0
11/05/2015 00,2,Cottage,10.57,1.03,1.29,Middle,0,Swimming Pool,0.0
11/05/2015 08,2,Studio,20.65,1.63,1.28,Low,0,Garden,1.0
11/05/2015 16,3,1BHK,20.89,1.31,1.34,Middle,0,,0.0
12/05/2015 00,2,Studio,33.19,1.06,1.06,Low,0,Fountain,0.0
12/05/2015 08,3,2BHK,15.87,1.07,1.38,Middle,0,Swimming Pool,0.0
12/05/2015 16,3,Cottage,26.66,1.13,0.99,Middle,1,Jacuzzi,0.0
13/05/2015 00,3,3BHK,21.66,1.58,1.24,Upper Middle,0,,0.0
13/05/2015 08,3,1BHK,28.83,1.61,1.35,Middle,0,Fountain,1.0
13/05/2015 16,3,Cottage,34.53,1.64,1.29,Middle,0,,0.0
14/05/2015 00,5,2BHK,11.07,1.78,0.86,Middle,1,,0.0
14/05/2015 08,4,Bungalow,32.79,2.73,1.21,Upper Middle,1,Jacuzzi,1.0
14/05/2015 16,5,3BHK,18.14,1.89,0.87,Rich,0,Fountain,0.0
15/05/2015 00,5,3BHK,16.53,2.36,0.99,Upper Middle,0,Fountain,0.0
15/05/2015 08,5,Bungalow,16.59,1.74,1.16,Upper Middle,0,Jacuzzi,0.0
15/05/2015 16,2,1BHK,10.73,1.57,1.08,Low,1,,0.0
16/05/2015 00,3,3BHK,32.47,2.5,0.94,Rich,1,Fountain,1.0
16/05/2015 08,3,2BHK,21.06,1.58,1.06,Middle,1,Swimming Pool,0.0
16/05/2015 16,5,2BHK,24.33,1.26,1.28,Middle,0,,0.0
17/05/2015 00,4,2BHK,16.97,1.28,1.4,,0,Swimming Pool,0.0
